Very disappointed 😪😪😪,0
False ads😤.,0
It doesn't serve its purpose👎.,0
Waste of money👎,0
Will not order again👎.,0
Ang hirap nya po pailawin AS IN! Kahit na magdamag syang nakatapat sa araw ☹️,0
Hindi naman sha nag goglow in the dark 👎,0
Unresponsive seller😤.,0
incomplete order😔.,0
Mali ang kulay na bigay bobo🤬🤬,0
not satisfied👎...,0
Pangit low quality👎,0
Sobrang nipis nya. 😭 Kita na kaluluwa ko,0
Unexpected poor fabric quality👎,0
Sira yung pinadala sakin👎.,0
dissatisfied po ako 🙃,0
SCAMMER!!!!!!😡,0
Hindi maayos ang pagkatahi🙄,0
maluwag po sakin not satisfied😒😒,0
sobrang liit niya ang sikip sikip kahit na maliit lang din magsusuot 😭,0
EXPECTED KO KAYSA SAKEN LAHAT BUT ALL ITEMS ARE SMALL SIZE PAMBATA SYA SANA MAN LANG NILAGYAN NYO NG SIZE SMALL MEDIUM LARGE HAYS LAHAT DI KASYA SAKEN EH. ANO NALANG MANGYAYARI PAMIMIGAY KONALANG SA MGA PAMANGKIN KO 😤,0
NASAYANG PERA KO GANDA SANA EH KASO SMALL SIZE LAHAT 😤😡,0
Nakakainis lang makatanggap na di naman yun yung order mo okay lang sana kung ibang color pero ibang item ang pinadala hindi pa nag rereply si seller 👎🏻👎🏻,0
Eto yung di ko na received.🙄,0
Hindi magkapareho yung print sa picture and actual print. ☹,0
So disappointed👎.,0
Hindi maganda ang damit😒.,0
Malayo sa picture. 😔,0
hindi rin nasunod ang gusto kong color ng damit🙃. ,0
Pangit nung damit akala ko medyo mganda tela. tska for payat na payat lang ats ito kakasya😤,0
Super liit ng mga damit nila and hindi sya fit sa Small. XS Lang talaga di oa sya crop top  pa bra na sya 🤨,0
Kulang yung nareceive kong order 😡,0
DI NAMAN RESPONSIVE SI SELLER. 🤷‍♀️🤷‍♀️ 🤷‍♀️🤷‍♀️,0
Faded ang kulay 🥴🥴,0
Sorry but this shop is not recommended. Sa mga bibili i warn u na wag umorder ng base sa sukat na nailagay nila which is standard daw pero super liit naman pala ng size. Unfair ng shopee kasi ireturn ko daw but the sf is my shoulder e fault ng seller 🤔,0
🤬🤬 POOR SERVICE 😔 🤬👿👿👿,0
RUDE SUPPLIER (Wala manlang respond si seller sa mga chat ko) 👿🤬🤬🤬,0
🤬👿👿👿👿👿kulang kulang order ko. Hindi pa ma refund.,0
Nakkadismaya na talaga ako sa shoppe apat na beses na sa mag kakaibang item dumagdag pa to mga nakaka inis kase Ang mga not loyal na seller btw good luck may karma din kayo hate this 🤬🤬🤬🤬🤬,0
I already received the parcel maganda Yung product kaso Yung natanggap ko na items ay d magkapareha Yung size d ko parin sya magagamit..😭😭😩☹️,0
Kung pwede lng no star nlng😒,0
dissapointed ako mgkaiba ng size pinadala nyo buti nlng kaliwa at kanan pero yung size isang 6 at 7 hndi n halata kpg sinuot 🙄,0
kaya pala mura..🤦🤦🤦,0
2 PAIRS HINDI NAG REFUND SI SELLER. LAGING NO COMMENT LANG. LUGI TULOY AKO🤦,0
GRABE NAMAN DI MAN LANG NAG REPLY. DI MAN NAAWA SAKIN NAG RE RESELLER AKO SA KANYA TAPOS WALANG REFUND😭,0
Not satisfying so far different from the pics we ordered 😔,0
Ng add 1 nko dparin kasya malilit ang size d kasya lahat my size 40 ako order puro 39 binigay .😡😰,0
Ang liit ng size 40 🙄,0
Light pink po order ko pero mejo bright po to. Hndi ganto ung expected ko na kulay na kagaya sa display pic nyo 😢,0
Napakanipis ng mga mask na nakuha ko ngayon unlike nung unang bili ko. Sana chinecheck nyo yung items nyo bago po ibenta mask po pinaguusapan dito na super important these days. Sayang siguro doblehin ko na lang kaso napakabigat na suutin☹️,0
Ang panget ng tela. minadali ang pagkakatahi at natatastas pa ang sinulid. ,0
Sobrang nipis. ,0
Sira sira pa Yung tahi Ang panget nya,0
Sayang Yung pera.,0
Hindi worth it.,0
So disappointing po kulang po ng isang item yung na receive ko 3 items sya pero 2 items lng dunating sakin pero i paid the exact amount late ko na nalaman when i open it dto sa bahay ,0
Akala ko ba free size pero bat parang pang 3-5 year olds to. Dissappinted,0
Kulang ng isa pinadala di na checheck mga item then ung isa sira not recommended,0
SIZES ARE TOO SMALL! EXPECTATION VS. REALITY! I WILL NOT ORDER AGAIN!! ,0
"7 ung binili ko. Okay naman sana ung tela at design. Kaya lang sobrang liit lahat. Yung ""free-size"" nila pang bata lang or adult na sobrang payat dapat. Hindi uubra sa normal size na body. Sayang lang. Ipamimigay ko nalang to sa mga bata. Sana iadvertise nalang nila 'for kids'. Haay sayang pera.",0
Ang liliit naman pambata ang sizes. Maganda sana. May sira pa ang binigay na isa may butas nakakadismaya. Will not order again,0
Damaged item po..,0
I ordered 2 pero isa lang dumating hindi responsive ung seller. Hindi ako nagandahan sa tela. ,0
I don’t recommend this for girls like me. Maganda yung tela pero sobrang sikip at sobrang crop top parang bralets. Hindi siya kasya kahit payat ka kung age 15 and up. Para kasya siya sa pang grade 3 na bata SAYANG PERA KO ANG SARAP ITAPON BWISIT,0
Grabe sobrang iksi. alam ko namang croptop kaya lang parang pang 5 years old na. Tapos sa taas fitted tapos sa may baba sobrang luwang. Not satisfied. Pero ok yung quality ng tela. ,0
NOT FOLLOWING INSTRUCTION,0
Ano ba yan kulang ng isang bag yung idiniliver sakin. Paki refund namn po. Nakakadismaya grabe,0
kulang yun items  yun dalawang sling bags talaga yun nawala tapos sakto naman binayad ko.. small items maiitindihan ko pa pero dalawang sling bag ????grabe!!!,0
The bag is small and di rin active seller and matagal maship ung product.,0
I received the products opened. It's not safe anymore to use the mask.,0
lugi,0
Cheap quality.,0
Sira yung item,0
1 star lang kasi di nagrereply. ,0
ung nag bayad ka nman ng maayos tapos bibigyan ka ng palpak ng order!!!!,0
What you see is not what you get. Kaya pala mura kasi mumurahing klase rin ang dumating. Hindi  katulad ng quality sa pictures nila.,0
Hindi naman ganto yung order ko.,0
Hindi naman ganto yung order ko.,0
Plastick lang Ang panget  pala Ang tagal pa dumating,0
Mali na item panget pa ng quality. Dpt nirereport tong seller na to,0
Ang liit sa akin ,0
Antagal madeliver. madaming mga gasgas din yung bag na binigay.,0
INCOMPLETE ITEMS AND HINDI NAGREREFUND. WAG NA KAYO UMORDER DITO. SESENDAN KAYO NG CCTV ANG ENDING WALA KA MAKUKUHA. HAYYY NEVER AGAIN...,0
Ang liit. Sayang 2 pair na order ko di ko din magamit.. Wrong color pa ung isa.,0
MALIIT YUNG SIZE KAINIS,0
Sobrang pangit ng mask halatang peke. ,0
Very DISAPPOINTED ako sa ipanadala nyo,0
NAPAKATAGAL PA NG DATING,0
Nakakainis.maling kulay yung ipinadala.,0
Ang nipis ng mask nila ,0
Kulang ng isang pack ang nareceive ko.,0
This is my first time to order from this shop and I am not satisfied with my order. The quality is very bad. I cannot use the mask because it is super thin.,0
Kulng pwede lng 0 rating gagawin ko,0
LAHAT GUSOT. SAYANG. DI MAIBENTA.,0
Wag na kayo bumili dito! Ang nipis!!!!,0
Mali ang kulay na bigay bobo,0
Veeery disappointing,0
Sobrang nipis. Yung texture ang off din kala mo second hand yung material or yung item itself compared sa ibang N94 brand. Sorry pero I'm no satisfied.,0
Dissaponted this time my new order poorly fairs to my previous order its smaller and much thinner.,0
Sobrang nipis. Grabe. Parang wala syang any protection function. Pwede lang sya siguro pang double mask.,0
"Okay naman yung fabric nya, malambot and affordable yung price.",1
"ok naman malambot tela,, my only issue here is that pag sinuot mo vertical stripes na yung sleeves niya hindi horizontal hahaha pero kung di naman kayo maarte oks na sa inyo ‘to😅",1
Pwede na👍🏿,1
"okay naman yung tela, kaso maling color and style yung nakuha ko. tip lang, maglagay kayo ng second choice niyo ng color ",1
the quality is good for its price 👍,1
okay naman yung quality ng tela sa color lang talaga may problema.,1
OKAY QUALITY 👍,1
Pero okay na rin naman. Thankyou.,1
Ok nmn ung tela nya..comfy.👍,1
Ok nmn sya. Maganda yung item.👍,1
Ok lang naman😼,1
Ok nman cute stock ko lng to pwede pang gift s mga susunod n araw o occassion hehehe kaya inorder ko dhil lapit ndin ang xmas👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,1
Ok naman siya mabaet din naman poyung seller nagsend ng picture good for the price maganda naman yung quality kaso may mantsa na color black don't expect too much na lang po👍,1
Ok naman yung Item mabilis din na deliver kaso maling kulay ang dumating 🙄,1
Ok lng nmn👍,1
Okay naman ung bag kya png white ksi ang order ko ang nreciv ko ay beige sana next time masunod ung color n order ng buyer pero okay naman ung bag s price nia.,1
"Ok lng maganda naman,kaya lang ung tali nya natatanggal😅",1
ok na siya sa price pero parang madali lang masira,1
"ok na man yung product.kaso nag message ako na iba yung color nung isa kaos ang dumating parehong kulay..medyo natagalan ang dating ng parcel.well,anyways.thanks",1
Thank you ok siya mgnda at ang cute.. mgnda ung quality nya. Ngustuhan Ng pinsan ko sa ulitin po😁,1
"Okay naman siya, kaso may nga lukot at tupi yung mismong shoes, paano kasi walang box. Overall okay naman, medyo disappointed lang at may mga dents yung shoes.",1
okay naman sya the problem is the packaging...pls add more effort sa packaging kasi yupi yupi ung shoes but all for all okay naman ung shoes..nice sya buti nalang i added +1 size nice,1
"Okay nman yung item. Sakto yung size kaso nga lng white, gold yung inorder ko pero pink yung dumating. Sana po e check niyo muna bago ibalot. Kng di available mg message nman po kayo. Anyway, thank you",1
"Okay naman po yung quality niya for its price, sana nga lang magtagal..",1
"Okay lang Naman kaso naka cellophane lang po sya, kaya Medyo May part sa shoes na na flat.",1
Ok nmn yong shoes sakto Ang size at Ang kulay na napili ko..parang matibay Ang shoes .,1
Ok lang ang shoes pero next time mas ok f nkabox kasi naiipit ang shoes while on delivery..may stain din xa.,1
Ok Naman po sya maganda sakto Lang din ung size 👌 salamat po ❣️,1
Ok lang ang quality but ang sa akin is may factory defect...,1
"Ok naman ung shoes kaso bakit ganon kau ,gold ung order ko tapos black pinadala nyo.layo nman po sa kulay",1
"Okay naman yung item,,maganda naman,,may mantsa lang sya,di na matangal puting puti pa naman yung shoes,,😔 pero okay lang thankyou paren.",1
"Ok nman ,maganda ,mabilis ang deliver,",1
Ok naman ung item hindi nga lang siya naka box,1
Oks po sya👍,1
"OK lang sya bilis ng dating ng product.. Pero na disappointed ako s packing, but anyway its OK..",1
ok sana kaya lang may lukot yung likod saka harapan.,1
Ok👍🏿,1
Ok naman yung product. Size 7 ako kaso parang masikip nung unti. Suggest ko sa o order pag size 7 kayo size 8 kuhanin ninyo. Thankyou❤️,1
Okay yung quality ng shoes kaso mali lang yung size na binigay pinagalitan tuloy ako ng tita ko. Ughhhhh 😔,1
"ok naman sya kaya lang maluwag yung sa strap nya di gaya ng una kong order dito na maayos talaga , ayun lang medyo disappointed ako pero ok na rin salamat .",1
Ok lng 👍👍👍👍👍,1
Okay quality.. Responsive seller.. Standard packaging.. Item shipped on-time.. Will order again....,1
Okay lang yung product for its prize. Rubber lang pala siya hindi siya leather.,1
PEDE NA 👍 ,1
Okay naman ang item👍🏿,1
Okey naman maganda sya tama lang size nya sakin 39 .,1
SIRA SYA NG DUMATING SA AKIN 🤦‍♀️🤦‍♀️🤦‍♀️,1
Okay naman ang item👍🏿,1
"oks naman siya, kaso masyado akong nag-expect sa quality niya😅, pero goods naman",1
Ok nmn sya maganda.👍🏿,1
OKAY LANGS 👍,1
pede na at sakto naman ung dumating sakin 👍,1
okay na rin naman👍,1
dumating naman at complete naman yung parcel ko ,1
pede na👀 ,1
sakto lang ,1
okay lang 👍,1
average naman yung quality ,1
pede na 👍,1
tama lang ung tunog nya simple lang ,1
okay naman katamtaman lang ,1
pede na rin 100 lang naman ,1
okay lang 👍,1
sakto lang 👀 ,1
average lang yung quality ng airpods ,1
yung tunog nya is okay lang ,1
don’t expect too much for its price tama lang ,1
pede na ,1
K langs👍,1
okay naman katamtaman lang 👍,1
dumating naman ,1
tama naman yung color na dumating sakin ,1
okay langs ,1
pede na  ,1
k langs👍,1
sakto sya for me okay ndin to ,1
nag chacharge naman oks na rin👍 ,1
Okay naman,1
k langs sya 👍 ,1
okay ndin ,1
sakto lang for me👍 ,1
dumating naman at nung chineck ko complete naman uyung item👍,1
pede na for me 👀,1
okay na rin at pede ng pagtygaan ,1
okay lang 👍,1
oks lang ,1
pede na 👍 ,1
dumating naman yung order ko ,1
tama naman yung color at complete item ,1
pede na 👀,1
k langs ,1
okay lang👍 ,1
okay narin for its price sakto lang  👀,1
what you see is what you get 👀,1
don’t expect too much simple lang sya ,1
pede na 👍,1
k langs ,1
average quality lang sya since ganun lang naman yung price nya 👍,1
okay lang,1
pede na 👀,1
THANK YOU SO MUCH SELLER! SOBRANG GANDA MO NG KULAY AT NG QUALITY NG DAMIT. KAYA NAGORDER ULIT PO AKO,2
Ang ganda😍,2
Thank you!!! Its cute and I like it. Tama naman dumating na color so Im happy na,2
Sobrang ganda ng quality and hindi siya mainit suotin.,2
"ays nmn sya pero, mukha syang blue pero black binili ko Thankyou seller💖💖💖💖💖💖❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️👕👕👕👕👕👕👕👕👕👕💖💖❤️❤️❤️😘😘😍😍😘😍✅😍✅✅✅✅✅✅✅💖❤️❤️😘😘😍",2
"right color naman yung dumating, thanks po sa selle",2
ang ganda ng quality hehe.,2
"super tagal nga lang dumating pero worth it naman pala mag hintay kung ganito kaganda ung dadating HAHAHAHAHAHAH thank u, will order again! happy new year!",2
Ang ganda🖤💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️💙❤️💙❤️💙❤️💙❤️💙❤️❤️💙🖤💙❤️💙❤️💙🖤❤️💙🖤❤️💙❤️🖤🖤❤️💙❤️💙❤️💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️💙❤️💙❤️💙❤️💙❤️💙❤️❤️💙🖤💙❤️💙❤️💙🖤❤️💙🖤❤️💙❤️🖤🖤❤️💙❤️💙❤️💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️💙❤️💙❤️💙❤️💙❤️💙❤️❤️💙🖤💙❤️💙❤️💙🖤❤️💙🖤❤️💙❤️🖤🖤❤️💙❤️💙❤️💙❤️🖤💙❤️💙❤️💙🖤💙❤️❤️,2
"ang gandaaaa😍, ang bilis nyq lang din dumating nung 28 sinend ni seller tapos 31 natanggap ko na, kala ko di ko na masusuot this new year eh HAHAHAHAHHSA ",2
Perfect Pang OOTD😍🥰 ,2
THANKYOU SO MUCH SELLER..OORDER AQ ULE.. ,2
GODBLESS PO..MGANDA UNG TELA FIT SYA SKIN LARGE FRAME HEHEHE,2
INALLY MY ORDER ARRIVED!! It took me almost 2 weeks but its worth the wait🥰✨,2
The quality is superb despite its cheap price. Will definitely order again soon! ,2
"Thank you so much seller, and stay safe everyone💗 STAN IVE AND ENHYPEN FOR BETTER LIFE SHHDKSKSJSJHSJSHSJAJ🦋🦋🦋🦋✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨",2
"thank you Seller, Courier and Shopee 👍 ",2
good quality with the combination of good service! ,2
Maganda yung quality nito kaso natagalan dumating nung may bagyo. Maganda yung tela promise 😊😊,2
Thankfully nasunod lahat ng color variations na pinili ko. Its quality suits its price. Sadyang inabot ng 3 days before iship.,2
Mabilis lang dumating parcel .. maganda dn tela .. thank you seller sa mabilisang pagship ..❤❤❤ thanks din sa magandang item🥰🥰,2
thankyouu seller maganda naman siya,2
Excellent Quality.... ,2
Thank you seller and rider,2
Ang Gandalf Tama yung color nya and ang cute medyo mahaba lang sakin since I'm 12,2
All in good condition Sana talaga dinamihan ko na order ko. Salamat seller salamat kuyang nagdeliver salamat shopee. More benta to come. Muah. ❤️❤️❤️,2
"Mali po yung kulay nung Isa kulay green po inorder ko pero white yung dumating,pero okay narin maganda parin naman po🙂♥️",2
Till next time 😘😘😘😘😘 ,2
Thanks a lot ☺️☺️☺️☺️☺️ ,2
More blessings to your business 🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂,2
Thank you seller ang ganda po talaga super,2
thank you seller godbless your sales po good job super like ganda tlgaaaa promise yan,2
bagay na bagay po sakin nice nice po ito order po ako uli,2
maganda nman yung items 😊😊😊,2
Sobrang ganda ng item well package,2
"Maganda tela nya,sobrang lambot.mabilis lang den dumating sakin",2
Ang ganda nung quality nya ,2
"Maganda yung item, ",2
Thank youu po 🧡🧡🧡🧡🧡🧡 Happy New Year Maganda po yung parcel,2
ang ganda   😄😄😄😄😄😄😄😄❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘🙂🙂🙂🙂😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,2
Thank you seller! 🥰💗,2
Thank-you seller ok naman yung item maganda naman yung tela niya tsaka soft yung tela.,2
Thankyou seller and rider maganda naman,2
Thank you seller complete yung items ,2
Ang ganda ng tela malambot... yung size sakto lang,2
Maganda yung tela ,2
thankyou po ang ganda ng item at tama yung color unang order ko to pero di nakaka dissapoin,2
very affordable din kaya worth da buy 💞,2
The item has shipped immediately.. it is in good condition and has no dents.. ,2
maganda yung tahi kasing ✨GANDA KO✨ ,2
"thanks po ,wala rin pong pic kasi nasa labahan pa yung item ✌️❤️",2
Super ganda nya as in ang ganda ng tela saka saktong talaga fitting nya sakin 😍,2
Thankkkk youuuuuu shopeeeee!!! Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,2
5'3 height super ganda nya talaga oorder ako ulit ng ibang kulay😍😍 ,2
Thank you seller and thank you kuang rider. God bless you always.,2
thankyou💖💖💖💖💖💖💖💖💖💖💖💖💖💖💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💖💖💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯💖💯,2
"Super thanks seller, natupad ang request ko, before newyear, slamat po",2
".salamat shopee and Mr.courier for fast delivery poh,..😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍",2
Maraming salamat poh seller😍😍😍😍😍😍😍,2
ANG GANDAAAA GOOD QUALITY NO DAMAGES PATI SA PACKAGING. GREEN AND THIS COLOR ANG BINILI KO AND LOOKS GOOD TO ME 😍,2
��😍😍Thankkkk youuuuuu shopeeeee!!! Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,2
Maganda yung tela at sakto lang siya sakin💖💖💖,2
thank you seller💖,2
"Thanks, Seller! Tama rin 'yung color na dumating 💗",2
Nice. Maganda po quality ng produkto. Highly recommended. Maraming salamat po 😊. Salamat shopee at shopeexpress. Hanggang sa muli po.,2
thank you seller💖,2
bait pa ng rider✨Maganda yung tela at sakto lang siya sakin💖💖,2
Ang Ganda ng tela nito sayang isa Lang inorder pero will sure to again bongga mura na at quality pa. 🥰 ,2
Thankkkk youuuuuu shopeeeee!!! Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,2
nice!nice!nice! ilove the items! the packging is good! thank u seller and kuya ridder! godbless!😇😇🙏🙏,2
Thankfully nasunod lahat ng color variations na pinili ko. Its quality suits its price.,2
"Product safely arrived,Strip design ang ganda and quality ng tela its good👌",2
GINIFT KO YUNG PRODUCT AND ITS SO WORTH IT KASI NAGUSTUHAN NIYA SO HIGHLY RECOMMENDED SA MGA GUSTONG I CHRISTMAS GIFT YUNG GANITO!! THANK U SELLER AND RIDER ,2
Thank you so much seller. Till next transaction. 🖤🖤🖤🖤🖤🖤🖤,2
Ang ganda talagaaaa,2
THANK YOU SELLER!! received it after 3days of purchasing it!! maganda siya pero manipis lang pero okay na sa price niya will order againnn!!❤️,2
Thank you Shopeeeeeee!!!! 😍😍😍😍😍😍😍😍😍,2
Ang Ganda!!!!!!!!!!!!!❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️😃😃😃🎁❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,2
Ang ganda namn NG mga dress salamat shopee ,2
Sobrang bilis dumating ng order and tama lahat ng kulay. Satisfied buyer here. Order na rin kayooo! Salamat shopeeeeeee!,2
very fast delivery...it came few days after ordering it... willl definitely order again... item is legit and in good condition...,2
Very nice and very bet specially during hotdays i love to wear sleeveless..its comfie..the lrice is very cheap but yet its quality is superb!!kudos to the seller more sales!💙💙💙💙💙💙💙💙💙💙💙💙💙,2
Highly recommended. Maraming salamat po 😊,2
.thank you seller 😊,2
ang ganda ng items .at ok naman ang items.thank you .thank you seller magustuhan ito ng buyer ko. super sulit ang bayad ko.😍😍 ,2
sorry sa picture ng items..di ko na po napicturan😍😍😍,2
"Maganda talaga yung damit as in nagustuhan ko sya, ",2
Dumating agad..ang fabric ay cotton spandex..tama nmn mga colors ng order ko..at yan po yung actual colors,2
"Thank you Seller. The item is good,cute and ready to use. I ",2
super sulit ang bayad ko.😍😍,2
Sorry late hehehe sorry din diko na napic hahahaha over all naman maganda pati tela actually hehehe thankyouuu thankyouu,2
ganda ng items.. thank you seller and courier for safe delivery.. will order again.. definitel,2
ang ganda ng items .at ok naman ang items.thank you,2
"Thank ypu po shoppe,, courrier and also the seller nagustohan ng pamangkin ko ang order nya,, until next time po",2
Maganda yung tela . Hindi ko na pic kasi excited yung may ari kinuha agad,2
maganda po sya sobra napakaganada po i highly recommend this product po,2
"thank u so much po sa seller,",2
Thank you sa rider talaga,2
Thank you seller and shopee! Sobrang ok nung item for its price. All orders complete ren at naship agad ni seller. Thanks,2
Thank youThank youThank youThank youThank youThank youThank youThank youThank youThank youThank you,2
Low quality sound. Sabog tunog💩💩💩.,0
Panget quality ng sound 😣😣. Di nagana pag left side na ang kanta,0
Panget ng item iba sa personal tunog lata at ang cheap ng itsura peke na peke tlga. Sabi sa post is realme pero ndi sya totoo.. its jafake😦😦😦,0
Madali siyang masira parang 2 days palang natanggal agad yung wire ng kanan😟😟,0
Not working😪😪,0
Ang panget ng quality ng product😒😒. What u see is not really what you get. Sana chinecheck nyo mga items kung nagana ba o hindi. Nakakadisappoint. Ilang beses na ko nag-order sa shopee pero sa shop lang na to ako nanlumoðŸ˜¤,0
Parehong left ang tunog malakas naman yun lang ang problema😤😤😤,0
"2 out of 5 are not working, pinaputol ni seller yung hindi gumagana para daw irefund tapos icancel din pala yung refund request ko. I know its cheap pero I paid for it and napaka unfair🤬🤬🤬.",0
I ordered R95 variant. Okay yung delivery para sakin medyo mabilis din naman. Ang problema lang is garalgal yung tunog as in walang quality yung sound lalo na sa mga songs. I'm requesting a refund or replacement of this item. Please be responsible for your business ðŸ™‚,0
I will never order again in this shop! I just waste my money🙄🙄🙄!!,0
The item i received isn't working i intend to return it but eventually due to my personal schedule i cannot go to any branch of j&t in our area so I'll just buy another one😭😭😭,0
Baduy Ilang araw ko hinintay sira naman dumating sakin.  baduy baduy💢💢💢. Buti mura lang.,0
"Tunog lata, kulob at sabog audio amp⚠⚠⚠",0
poor packaging... Ayusin naman sana sa sunod kase binibe ta nakin yan eh🙅🙅,0
The L and R balance is scuffed. The left side almost has no sound lmao🤕🤕🤕,0
Ang Tagal Dumatiing tapos Mumble Pa Yung Audio Never Buying Again🙄🙄🙄,0
Wag kayong bibili dito haha buloks😠😠😠 ????????,0
taena nyo tagal nanga dumating item nyo may damage pa king ina nyo mga bugok🖕🖕🖕,0
Hindi fit sa realme 6 pro ko😣😣😣,0
Isa lang tumutunog😟😟😟,0
No item received but i paid for it😓😓,0
"Sira yung mic,rude seller grabe kung owede labg mag bigay bg 0 stars🤬🤬🤬",0
inorder ko earphones bakit ang dumating sakin phone case🤥🤥🤥?! ,0
"POTEK YAN ANG GANDA SA PICTURE TAPOS NG DUMATING BUTAS BUTAS TAPOS ANG PANGET NG PRINT SIRA SIRA, SANA AYOSIN NIYO NAMAN🤧🤧",0
Apaka haba ng nasa braso daig ko pa sakristan sa suot ko e🤢🤢. Hahaha ,0
 Bitak bitak yung dumating. Tagal pa dumating😟😟😟,0
Print not so good😕😕😕,0
panget ng tela mainet sa katawan😐😐😐,0
Super tagal ma ship. 8.8 ko pa to binili pero ngayon lang naibigay sakin. Yung tela manipis. Not worth the price😣😣😣. Tapos bakbak na yung ibang print. Not recommended,0
dami na may soot. pang jejemon na🤮🤮🤮.,0
mali ang size n diniliver medium ang order ko large dumating🙄🙄🙄,0
wrong items!!!!⚠⚠⚠ ??,0
below expectation💔💔💔,0
Cheap materials. Misleading on pictures 🙃🙃🙃,0
Panget ang layo ng nasa pic at sa actual😪,0
"Nakakaputangina lang kasi mali yung item na dineliver nila ang tagal ko naghintay, NAGBABAYAD KAMI NG TAMA TAPOS MALI IPAPADALA NIYO GAGO BA KAYO?! TANGINA NIYO LETCHE! MALUGI SANA KAYO!👿👿👿",0
After ko malabhan natanggal na yung print. Sayang bayad👎🏿👎🏿,0
Napaka sa braso pang gangster yata to ih. Ung white na binili kong isa ganon dapat at size. Etong itim parang pang gangster ih haysss. May naka lagay pa na 7days return hindi pala totoo😭😭.,0
Order ko XXL Dumating extra large scam wag ka bumili dito bad quality to😤😤,0
Cuz mali naman item na binibigay😣 .,0
sleeve too long but has short tee😑😑😑,0
Doble XL napo ata pinadala nyo!👎👎👎,0
ang laki po ng mangas sa may braso na damit😡😡,0
the sleeve is too long😒😒😒,0
Di pantay pantay ang size😞😞😞,0
isang beses ko palang nilabhan natatangal na agad ying ink sayang 200 pesos😐😐,0
Di na kagaya dati ung tela manipis na😤😤😤.,0
May butas ung tshirt 😞😞😞,0
Not as advertised and item has damage❌❌❌,0
pangit ng pagkaprint parang minadali lang😤😤,0
Ang pangit nang pakakatahi nya sa kwelyo then super bilis nya dumating🤷🤷🤷,0
Nakakadisppoint grabe may pagkabumpy yung pagkakaprint sa likod iyah excited panaman ako ganito nareceive ko😿,0
sobrang laki pala🤨🤨🤨,0
Medium inorder ko dumating large Haysttt ka dismaya ☹☹,0
"have ordered 4, and one of them have damage, defeats the convinience of buying online. walang quality control, kung ibabalik super hassle, they tried to offer 30 voucher for nxt purchase but since i wonâ€™t purchase again wag nalang.",0
May damage yung print.  ☹☹☹,0
 kulang yung binagay na order🤬,0
"Ampangit ng tatak nya🤬. Nakaka disappoint. May mga black holes at lukot yung tatak, as you can see sa pic. Siguro tiniklop agad yung damit kahit hindi pa tuyo yung tatak. Thumbs down. Won't recommend to anyone. ",0
Wrong item ðŸ™„,0
Wrong item😓😓😓,0
The design has a damage😡.,0
Wala akong masabi Sana ka value manlang nung isa yung pinalitðŸ™‚,0
"Nakakainis po🤬. LARGE pareho order ko para talagang oversized tapos ung JUNGLE naging MEDIUM. ðŸ˜’ Sana nainform man lang me. Not again. ðŸ˜Œ Yung quality is OK eh kaso just like sa mga bumili na, natulad ako sa kanila na iniba ung size ðŸ˜¡",0
