Sooo pretty!!!! Sorry for the photo haha,2
Maganda. Sana mag tagal 😊,2
Thank you seller,2
Sobrang ganda ndi kuna napicturan lahat Ng order ko Tama Salamat 👍😉,2
Very fast delivery and the product is made with premium quality. Thanks seller!,2
Cute naman,2
kudos to the fast delivery! medyo maigsi lang yung lanyard hanggang chest level lang but the quality is 💯 thank you seller!,2
Maganda sana kaso maikli sya masyado sayang pero maganda okay yung quality,2
"maganda po, mabilis lang nareceive. 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰😭🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰 nagustuhan ng mama at kapatid ko.",2
Received my items and its all complte..thank u!,2
Good quality. Good job seller. Salamat shopee.,2
Omgggggg legiiitt ang gandaaaaa so yun thank you seller for this wonderful item that give it to me  yung lng keep safe y'all,2
Thanks naubos naman na ata ng hipag ko yung lanyard pang benta e hahahahahaha thanks seller order again next time pagnaubos na salamat salamat salamat thanks super thanks thanks thanks supeeeer will order again....,2
Thanks seller ang Ganda,2
"There was a bit of a problem at first but the seller is quick to fix it. This shop is one of the most responsive one I've encountered. I've experienced lots of order discrepancies before but this, by far, is the only shop that was able to address and compromise with my concern. Thank you very much",2
thanks shopee and seller. love it.,2
I love it ... Order ako ulit,2
Simple but elegant! Like it!!!,2
Maganda po,2
Ang ganda nung hair clip!! Maganda rin yung lanyard! Will order again! ♥️,2
Nag order po ako ng 2 tapos di po nagana yung mic ng pareho. Nagrequest po ko na masauli at marefund pero di nirecognize ni shopee :( Ok naman yung naririnig na music pero need kasi ng mic para sa online class ayun sad lang. Not sure kung nasakto lng sa akin pero hopefully di maranasan ng iba. GBU.,1
"Ok naman, kaso hindi gumagana yung kabila, ok lahat ng colors na order ko pero sana chineck din ng seller. Pero maganda..",1
"Don't expect good quality for the price you paid, one item didn't last a week. Tho nagamit Naman cya. Kaso dna humans agad Yung isa.",1
Gumagana kaso hindi nasunod yung color ,1
The earphones work pero it's somehow low on volume and kinda hard to use when someone is not speaking loudly in the conference meeting online but it works..,1
"it's great naman tho i have to say na white yung inorder ko but black dumating haha, sana magtagal to at di agad masira after 4 days.",1
"it's okay, the quality sucks but hey its cheap. it works, i was worried it would came damaged or it won't work but it did and im def not gonna use this to listen to music, ill just use it for online class. ill just buy a more high quality one for listening to music lol. thanks anyways! :))",1
item ship on time. sad kasi di gumagana yung isang earphones. pati yung mic hindi gumagana pero yung isa ok naman.......,1
loyal customer ako dito pero ngayon lang nangyari na kulang ang order ko. sa picture na sinend tatlo ang earphones pero yung na received ko dalawa lang. sana po wag na maulit sa iba. hahayaan ko na lang muna pero sana wag na maulit,1
Quality is good. Shipping is fast. I bought a lot but 2 were defective the other bud wasn't working. Hopefully on next order this won't happen again.,1
Got this from 9 pesos promotion. Kahit 40 sf. Ok lang. Pero ung product dumating sakin hatak ung wire. Tumutunog naman both kaso lang dahil nakalabas wire baka madali ng masira. Nilagyan ko ng tape para di mahatak lalo wire. Hays.,1
"The seller shipped it immediately, the sound of the earphones is not clear, and there is no bubble wrap as a packaging hopefully this review will improve them",1
It shipped on time but good sound quality but It broke in a week,1
parehas for right ear ung earphone 🤦‍♀🤦‍♀🤦‍♀ okay naman ung tunog para sa presyo nya.... pero ayusin niyo naman ung description kung parehas syang right ear or para sa left ear para alam ng buyer..,1
Ok naman at gumagana kaso ung color po ay ang expect po namin ay light or purple pero ang dumating po ay dark blue at medyo violet po sya pero ok napo to tnx,1
"Maganda pagka package 📦 nya,,kaso lang yung isang green na earphones is d nagana yung pindutan pero acceptable na yun para sa price kaya Thank You na lang kay seller😊😘",1
It looks good but it also look damaged Hearing - 6/10 - full volume and its like im listening at half of the volume,1
"I've ordered 2 earphones, isang white and isang pink. This is the pink one and I think it's damaged, gumagana naman but every time na isasaksak ko nagloloko ung volume level and di siya ganun kalakas. But considering the price, I wasn't expecting anything. Still, thank you.",1
goods naman kaso not working yung isang earphone,1
Mukhang okay. Pero hindi siya masyado durable. Hehe,1
"Ordered 2 earphones, one of them is really good but mic quality is to be expected. The second one is defective 😥",1
"Gumgana Nman sya, mlakas and sakto lng rin ung price pra sa quality nya. Kya dpt ingatan. Pero disappointed, ka c order ko green, blue, and black pero ung dumating puro white. Sana pag Wala Ng stock,nang iinform kayo para d umaasa c customer. You should give a good service to your customer. 😶",1
nagorder ako ng dlawa. tama nmn ung colors pero ung yellow may glitch sa audio quality nya. dahil sa mga glitch sumakit ang ulo ko... mura nmn siya so expected...,1
Ok naman sya at fast delivery pa pero hindi masyado malakas cguro yung sa cell phone ko lang yun kasi mahina talaga yung volume ng cell phone ko at salamat seller❤️,1
The pink earphone is okay but the white earphone is painful and I don't know why. It's good the sound is perfect.,1
Hindi nasunod yung inorder kong colors. It's okay pareho naman earphones and good quality,1
Tatlo ang inorder ko good quality nman kaso yung isa may crack,1
"Very approachable ang seller. Medyo mahina ang audio ng product. Still, thumbs up for me.",1
Medyo grounded pero oks na,1
mejo sabog yung tunog hehehe,1
"All earphones except 1 ""PINK"" one works fine. May anggulo na hindi pumapangit yung quality ng sound - humihina lumalakas. Pero ok na para sa price",1
"ayos naman na, kaso may garalgal masyado",1
"Cutie ng color ng item.. Gumagana yung sky blue okay sya.. kaso yung kaliwang bahagi ng earphone na dark blue is nakahiwalay na, okay sana kung gumagana kasi pwede pa naman idikit kaso hindi na e:(",1
"Mabilis masira,tatlong araw plang nagagamit hindi na agad gumagana,masakit din sa tinga,pero yung wire niya hindi madaling masira",1
"Grounded yung isa ang panget tumunog, sayang. Pero thank you pa din 😊",1
Goods na sana kaso baliktad yung sounds left pero right yung naririnig.,1
Ok naman sya nagana pareho nga lang kaliwa yung earphone 😆,1
"Gumagana naman lahat, kaya nga lang isa lang yung macaroon",1
"Ibang color po yung dumating 😃👍 My order is black pero gray yung nareceive ko, anyways be better next time po, for me, ok na ito since gumagana naman",1
"the audio is muffled, mukhang madali masira ang product pero worth it for its price... i think",1
i give you 3 star kasi mali mali yung pinadala na design akala ko kasi parehas lahat tapos me dipa gumagana dala pero salamat na din,1
"nasira agad yung isa 2 days palang nagamit, yung isa still working oa naman, thank you :)",1
Out of the four products isa lang yung gumagana ng maayos yung isa pede naman yung dalawang earphones but yung speaker is may tumutunog pag may kausap well what do i expect cheap lang naman,1
Maganda sya kaso nga lang parang may natanggal sa part ng nasa earphone. Sana magtagal sya Para kasing disposable lang sya. Ill change my ratings next week kung tatagal sya.,1
"Ok naman yung iba yung gray ayaw gumana nung left side,,,nag chat ako kay seller d nag rereply!",1
1week of using this earphones so far okay naman matibay pa and good ung music quality pero di lang ganon kalakas at naririnig paren backround music pero not bad for a cheap price.,1
Ung isa pong earphone hindi gumagana ung kabilang earbuds.. may refund po ba?,1
Yung isang earphone po ay mahina and yung isang earphone naman Mali naman po yung color pero malakas naman yung sounds.,1
3star 4 me .. ok na sana kaso hindi nagana Yung isang 1item Buti nlng dalawa binili ko.,1
"MAGANDA SYA AT MALAKAS EPRO NUNG PANGALAWANG ARAW NASIRA AGAD ANG BILIS KASI MAPUTOL DUN SA MAY MIC HINDI MATIBAY, PERO OKAY LANG KASI MURA LANG NAMAN BIBILI NA LANG ULIT AKO BAGO KAPAG BIBILI KAYO DITO DAPAG HINDI KAYO MALIKOT KAPAG SUOT NYO KASI BAKA MAPUTOL DIN SO INGAT NA LANG",1
Maganda yung earphone. Medyo mahina lang yung sounds sa kabila pero ok na rin dahil sa price niya.,1
"My second time to purchase. I had no problem with the first item I purchased. Ngayong pangalawa, one of the headsets is defective. Thanks pa rin, seller.",1
"low quality sounds, match lang sa cheap price. Cheap price low quality! pero still ty",1
Ok naman po yung headset .. cute ng style tas maganda pagka pacaging.. ang oroblema lng hindi maganda yung tunog.. pero ok lng di naman gaano panget eh .. thank you sa delivery 💕,1
Mali yung binigay pero maganda din pero yung inaasahan ko itchura hnd dumating Ngayun lng To nanyari ilang beses na ako omuorder walong beses na yata Ngayun lng nag ka mali order ko ok lng sakin pero next time Pls bago kayo mag labas ng order namin hnd lng sakin Pls Check the order kung tama ba 😔🤦,1
"Gumagana naman sya pagdating, medyo kinabahan lang ako sa una nung ti-nry ko kasi mahina lang yung sounds. Pero atleast gumagana naman sya and mura yung price. So, puwede na rin. Tama naman yung dumating nancolor na inorder ko. Anddd ang bilis nya rin dumating like wala pang 2 days dumating na agad.",1
"as u can see,hindi po maayos yung packaging at dipo siya naka bubble rap,but its working naman.",1
"Okay naman yung design, yung colors are darker than it looks like in the pictures. Downside talaga yung muffled audio quality ng earphones, yung mic naman medyo mahina mag pickup ng sound",1
Mali yung color but its good,1
ok naman yung quality nung isang order yung isa mejo mahina siya pero ok na rin sa price nya,1
The packaging is great. But trying the actual product to my phone it only produces low sound also the quality just a little bit ungood. But all in all just enough for its price and its quality,1
Bakit gray yung dumating wrong color pero ok naman,1
"After 3 days the left earphone has not been working, it is definitely what you pay is what you get.",1
I got a blue colored one but the quality is good,1
"Medyo mahina sya, not worth it. Sayang pera",1
"Not the kind of quality that I'm expecting, quite disappointed. Fast delivery naman.",1
3/5 kasee isang araw lng sya and dumating dto okay nmn sya and pag gamit ko nde nagana ang isa ganda ng quality and natagalan lng ang pag dating ok sna kso di nagana ang right...,1
"First of all tlga, sa color ako na hook. When i tried it naman okay naman siya medyo hindi lang clear yung boses ko when I video call my cousin and then biglang hindi na lang ako narinig. But so far good siya for listening music and watching dramas.",1
Okay naman sya kaso lang y ganun iba iba ng quality. Sana next time pare-parehas ang gulo lang nagtataka tuloy yung iba kong paorder pero thank you nadin.Godbless❣️,1
fast delivery but the item itself madali masira pero what was i expecting eh 27 pesos lang sya.,1
"It was in good condition, but the problem is the audio from the earphones are quite low even if the volume from my phone is in max, yet its still coming out as a low volume which is very difficult for me to hear some parts because of the earphone.",1
ok yung isa pero ung isa mejo may diperensya yung isang earbuds nya.pero pwede na pagtyagaan.😊,1
2nd time buying but got 2 defective items again. Nakakapanghinayang maganda naman kasi sound quality nung iba pero yun nga. Bilis din ng shipping and murang mura,1
"Kala ko papel lang laman wala man lang bubble wrap pero sinulit sa lagayan medium pouch ata ginamit dito. Pero nung buksan yun parcel ok nman both earphone sakto ang tunog at gumagana din yung microphone at audio, kaso walang volume.",1
"Overall maganda naman yung product maganda yung quality pero gagamitin ko kasi siya dapat sa pc or sa laptop ko kaso napansin ko, baliktad yung pagkaka ayus ng stereo kaya medyo dissapointing lang kaya 3 stars pero overall maganda naman siya ayus pag nakikinig ng music gamit cellphone so yeah yun",1
Mali yung isang earphones na pinadala. Dapat new air pro 3. Pero okay naman sound nung earphones sakto lang sa price. Ok din pagkakabubble wrap hindi talaga madadamage yung item.,1
"It's nice pero mahina sya, kahit nakafull na yung volume medjo mahina parin sya.",1
Okey nman sya medyo mahina nga lng Sakto sa pera ang qualit anyway thanks ho,1
"the left side of the earphones doesn't work at all, but the packaging and shipping time was good.",1
Maganda naman sulit bayad kaso sira ung isa. Apat inorder ko at ung isa sira sayang kasi para sa kapatid ko ung isa tapos sira pa.,1
"Okay na sana kasi maganda yung tela but the print hays, natatanggal siya agad. Hindi ko pa nalalabhan pero natatanggal na paano pa kaya kapag nilabhan na. A bit disappointed.",1
"Ang ganda ng print, good find tlga sya kaso ang init sa katawan ng tela nya 😂❤️ keri na dn fashion nlng wala ng comfort 😂",1
Okay sya pangalawang order kona kaso itong pangalawa mejo grey na may glitters yung sulat nya hindi sya white tas butas yung design sa likod,1
"The quality of the cloth as well as the print is OK, probably 3.5/5. Washed it once, and thankfully the print didn't fade like the other reviews say. Hope it stays that way tho after multiple washes. Regardless, thank you!",1
Panget ng pagkakaprint nung isa.. pero okay naman ung isa.. kaya 3s pede naman na.. okay din ung tela.. ................,1
The item is of correct variation and size. I am just not quite sure with the print's quality.,1
Maganda sya pero manipis lang tsaka yung print parang matatanggal agad isang laba mo lang tsaka yunh amoy din parang gamit na sya yunh isa hindi namn pero yung isa amoy pawis.,1
Maganda sana quality. Kaso grabe naman pala sizing nito. Pang plus size na yata to mali pala ang xl dapat pala medium lang . Sobrang tagal dumating,1
"Okay quality ng damit, oversized naman talaga. 'Di lang nasunod ung design na gusto ko kasi out of stock daw tapos random 'yung pinalit🤦‍♂️ May freebie din daw na ibibigay kaso wala naman😅 Sayang okay din sana ung shirts. Thanks, anyway! 🙂",1
"Una, masasabi ko mabilis sya dumating. 2 days lang dumating na. About naman sa quality. Ayos naman sya. Di manipis at sakto lang yung kapal. Maganda na para sa price nya. Medyo may damage lang sa text sa harap yung napapunta sa akin. Sana macheck ng ayos sa sunod. Pero overall oks naman.",1
Maganda naman kaso pagnalabhan nasisira print,1
Okay lang.,1
ok naman pero yung tela mainit sa katawan,1
"Thiner than expected. Not the fit that I expected. Still good, but could be better. Design is okay.",1
"Okay yung quality nung shirt, nagustuhan ko. Kaso supeeer tagal nung delivery, shopeepay na ginamit ko nun ah. Sumakit ulo ko sis. HAHA JNT nalang gamitin next order ko dito. Anyways, salamat seller!",1
Hindi maganda yung quality hindi katulad nung unang order ko! Mabilis naman shipping. Pwede na. ,1
"Not satisfied pero ok na rin dahil mura lang naman , for everyday use nalang and parang di sya pwede i machine wash parang mabilis masisira yung print, matagal din dumating, almost a week. Yun lang salamat shopee",1
Maganda Yung tela Pero bakit ganun Yung print may damage na agad,1
"HONEST REVIEW: Nasobrahan ata sa init yung print nyo dunidikit yung print tas kapag tinggal sira din yung print, ganda sana ng tela at design, ekis lang sa print, ayusin nyo na yung pagkakaprint nyo next time, eguls eh sayang design nyo",1
"goods na goods siya sulit, pero ibang design lang yung nabigay sana nextime perfect na.",1
Maganda quality kaso. Mayroon mali na size naipadala. Pero okay na rin wala ng magagawa mahirap naman ireturn item sana icheck mabuti tska yung space jam na dami wala namn palang backprint nkakaloko ung ads hehe,1
"Maganda yung designs, kaso yung pag kakaprint di pulido.. mukhang madali mabakbak. Okay sana siya pero ayun yung pag kakaprint lang yung problem haha ganda pa naman ng designs",1
Took so long to arrive. Okay lang siya. Okay lng ang print. Maayos kasi cotton. Okay lang binigay ko sa boyfriend ko. Might buy again,1
anlaki pala sa akin ng large HAHAHAH ok lang item no need naman magreklamo kasi mura lang talaga maganda yung item thank you seller,1
MAAYOS NAMAN. PERO MEDYO DI MAGANDA ANG PAG KAKAPRINT NG TATAK DAHIL MAY SABLAY PERO ALL GOODS NAMAN. MAAYOS NAMAN. PERO MEDYO DI MAGANDA ANG PAG KAKAPRINT NG TATAK DAHIL MAY SABLAY PERO ALL GOODS NAMAN. ORDER NA KAYO.,1
Haaaysst... Second order ko na to kala ko chinicheck nila ang items... Napunit ang kanyang print ok naman ang quality sa shirt pero sa print mismo ang low quality... Sinabihan ko sila before na purchase ko na ang order ko pero na ulit parin...,1
"Ayos naman yung product, makapaal din yung telaa niya kaya medyo mainit kapag sinuot pero pwede namaan naa. Mabiliis din dumating yung parceel",1
Actually maganda naman siya kaso Yung isang product medyo malabo Yung print ok na din naman sa price niya................,1
"maganda kaso malaki, pang lalaking size oks lang lods bagay naman sakin",1
"Mukang mabilis mabura yung tatak, tagal pa shipment.. Btw thank you pa din kasi tama designs na pinadala 😊😊😊",1
"Disappointed with the quality of prints. parang ilang laba lang masisira agad yung print. However, the shirt is nice naman, cotton.",1
maganda tela but the print is not kasi madali lang mabakbak and parang kulang kulang na nga rin agad. maganda tela but the print is not kasi madali lang mabakbak and parang kulang kulang na nga rin agad. maganda tela but the print is not kasi madali lang mabakbak and parang kulang kulang na nga rin.,1
Maganda sana siya kaso malaki sa kapatid ko pero ok na sobrang ganda naman Thankyou seller!❤️,1
Magandaaaa yung shirt kaso may onting punit at yung thread nya naka labas at madaling mahigit :(((( sana sa susunod na order ko maayos na :))),1
"Pangit ang print nya di makapal at di pa tuyo. Sorry pero yun ang totoo, at maganda din ang tela, print lang talaga ang hinde",1
"Maganda Ang quality Ng Tela, but not the print.",1
Okay naman kaso ang nipis ng tela unlike sa sister ko na tela. Next time sana same lahat ng tela seller,1
"Makapal ang tela ok naman, kaso di sya ganun kaganda Madaling Kapitan Lalo na ng balahibo kapag my mga alagang hayop sa bahay",1
Okay sana yung item kaso subrang tagal dumating mga 3days pa bago na shipped out. Pero goods yung damit,1
Manipis pala siya peeo goods na din,1
Okay lang haba ng tshirts pero sa sleeve nasobrahan sa haba. Parang t shirt na naka hanger pag isusuot,1
"Maganda naman kaso ano mainit yung tela ,bagay lang say kung malamig yung panahon",1
Masyado pala malaki pero maganda,1
oks naman kaso yung sa suootan ng kamay apaka lake chaka mahaba pag large,1
Love Item! Kaso yung isa hindi nacheck or chineck ni seller. Warak yung bandang balikat.,1
Maganda sya kaso medyo manipis Ang tela,1
Medyo hindi pa dry yung pagkaka print ng design pero maganda naman siya. Sakto lng sa price yung tela.,1
Ganda Nung tela nya guys pero medyu nakakadisapoint yung braso nya sobrang haba parang longsleve,1
"Good quality naman sya,kaso nga lang yung size XL sobrang haba ng kamay kala mo naman na longsleeve. Pero goods sya,thank you.",1
"Mabilis naman ma ship,di lang maganda size ng shirt",1
"Okay sya makapal tela, kaso xl naorder ko halos jacket na sya sakin hahahaha haba ng manggas HAHAHA pero mganda. thankyouuuuuu",1
"I got my order , magandaa naman sya , kaso nga lang sobrang laki talaga ng size ng medium",1
"this not even that I choose, but the T-shirt was okay tho...",1
ok naman yung quality kaso sumobra haba nung manggas pero all goods naman,1
Maganda siya pero pangit Yung pagkaprint sa likod,1
Quality is good but it's too long.,1
Okay yung manggas kasi mahaba pero medyo kinapos lang sa baba yung length. Di kaya sa matatangakad na tao 😅. Will order the XL nalang sunod.,1
Okay naman siya medyo diko lng nagustuhan yung printing nung damit masyadong manipis yung pag ka print and yung sa quality ng tela ok naman medyo makapal naman thank you seller,1
Maganda naman yung tela kaso karamihan sa 8 na shirt na binili ko gasgas yung print at may mga sobra pang sinulid :(,1
Goods naman ung damet pero sobrang tagal dumating,1
Maliit ang size para sakin. Pero maganda nmn ang item. Hindi accomodating ang seller. Hindi nag reresponse sa chat. Pero overall maganda ang item.,1
medjo manipis pero okay naman,1
maganda yung tela kaya lang may damage,1
maganda ang quality kaya lang ang tagal dumating. 2weeks naghintay mga buyers ko. but its worth to wait naman bawing bawi sa quality. thankyou. sa uulitin.,1
"Not so happy since, prints are ok naman however items are dirty.",1
Okay sya kaso yong yong white may mancha tas parang nag fade pa,1
ganda ng tshirt kaso yung tela tastas,1
Ok naman yung packaging and mas maaga nareceive ang item. Medyo low quality ang print pero and may ilan lang na mali sa printing nya but goods na sya... sulit na sulit for its price..,1
"Good quality, tagal lang ng shipping ☹️☹️☹️",1
ok lang naman yung print and the quality of the shirt is not that thick and not that thin thanlfully i got it in color black. I'm 5'3 and chose medium. i should've chosen small hehe,1
Maganda Sana sya Kaso Mali Yung pag kakaprint Sa harap Pero sulit naman Sana pwedi Palitan Ni seller 😔😍,1
Okey naman kasi nag sale kaso kung sa tamang presyo parang alanganin kasi ung print nya di masyadong maganda oks ang design kaso nga lang ung pag print kaya 3 star lang,1
okay naman quality ng damit kaso nag expect ako na kung ano inorder ko ganon ma rereceive ko. though nag inform si seller kaso nakaka dissapoint lang.,1
Matagal iship khit bayad na ang di ko lang gusto is may butas2x ung print but it’s ok nman.thanks anyway,1
Ok namn yung tela pero yung print hindi may damage sya,1
sizes arent as oversized as i thought but its still great quality! would recommend sizing up,1
"Good quality and great designs, however they sent me wrong design of shirt.",1
Okay naman yung product maganda siya kaso nga lang kumukupas.,1
kulang order ko nagbabayad po ng maayos hehe okay na sakin na maling design binigay niyo pero kinulangan niyo pa ng isang damit paki solve po :),1
maganda sya kaso di bet yung tela tapos yung shirt hindi maayos ang pagka print pero ok lng di naman,1
Maganda kaso napakatagal dumating tapos mali yung size,1
Okay sana kaso yung manggas oa sa laki kasya na isang hita,1
"Sobrang haba ng manggas,but maganda ang print and tela🥰",1
okay naman siya mabilis dumating kaso may konting damage okay yung tela pati yung pag kakaprint ng design,1
okay yung design pero yung tela di ko trip lalo na yung pag kakatahi,1
Maganda kaso parang natatanggal nayung design mabilis naman ma delivered,1
maganda pero ang haba ng mangas,1
Ok po yung tela kaso yung tatak nagka dikit dikit kaya nabakbak yung konti sa likod pero hayahan nalang sana naman next time make sure na tuyo nayung tatak ng damit nyo pero thank you parin,1
Maganda yung quality kaso maikli parang crop top,1
Im not satisfied tho maganda ang tela pero yung print medyo naka disappoint coz parang luma ang kulay then may black ink pa na naka dot dot,1
"Maganda yung isang damit po na print pero dun sa error di po may mga bura bura, saka aa quality naman po ng tela oks naman di siya makapal di rin manipis tama lang. Thank you pa din!",1
ok naman kayalang yung mga black manipis ang tela tsaka pangit ngayon ang pag kakaprint niya disappointed ako ngayon,1
items were shipped very late. a few missed spots on the print. quality of the shirts are good tho.,1
3 star lang this time kasi nag order ako nung 6.6 tas na cancel sa sobrang tagal at medyo manipis yung tela at yung print pero okay naman. Mabait yung nag deliver,1
"Tagal ma ship, pero okay naman yung item",1
"The item is so so. Quality of the fabric is mediocre. The design of the shirt is cool in all but the quality of the print is lacking, its to thin. But on the bright side what you pay is what you get",1
"Ang sama ng tatak, parang kupas na. Pero oks lang.",1
Not the designs I ordered. Though the quality of the shirts are good.,1
Fair enough,1
Maganda yung item kaso lang sobrang tagal bago dumating isang buwan na ata eh diko alam kung dadating paba di tuloy ako maka bili nang bago,1
Ok nman kaso parang numipis ung tela unlike sa mga previous orders ko.,1
"Maganda, kaso mahaba manggas pero maiksi yung shirt :')",1
Maganda sya pero laki ng,1
Ok naren,1
okay na sana kaso may damage ang isang damit huhuh,1
"Magaganda yung shirt, kaso mali mali at iba ibang size at design yunf napunta sakin. Sa 6 na inorder ko 2 lang yung tumama. Maganda po talaga yung shirt niyo pero sana po ganun din kaayos yung service. Sayang naman.",1
"Maganda naman siya pero yung seller hindi responsive I'm asking him/her na pwede tignan yung order ko pero wala man lang reply so, sorry not sorry",1
Goods sana kaso ung isa is may butas sa shoulder area,1
"Maganda nmn ung tela makapal, Mali lng ung dumating na design skin kaya nakakalungkot lng",1
"Maganda sana kaso mukang isang labahan wala na yung print, bet ko ung tela print lang talaga ampanget.",1
Okay sana yung damit kaso yung dalawang tshirt magkaparehas ng design.,1
I like but it wasn't what I expected it to be.,1
3 stars lang. hindi maganda 'yung pagkalapat nang design. pero sa presyong 169 ayos na 'to. thx!!!,1
Maganda dahil oversized kaso ampanget yung sa bandang leeg sobrang laki kunti nalang parang turtle neck na.,1
maganda yung tela kaso may di ayos na pagtahi may butas then sobrang haba ng manggas so i papa repair ko pa sya🙃,1
Okay sana kaso hindi oversize yung shirt yung manggas lang yung mahaba so i had to repair it and yung print medyo nagdikit dikit pero okay naman yung quality,1
Maganda na sana kaso wrong item dumating!,1
Okay naman sya kaso yung isa mali yung size na binigay ni seller ang laki nya saken,1
Maganda naman yung tela kaso ang hapit masyado leeg nakakasakal para akong naka turtleneck,1
maganda sya kaso sobrang haba ng mangas :),1
"INORDER R20 DUMATING R40, ANONG KLASE YAN, SANA CHINENCK NYONA MUNA BAGO NYO ISHIP OUT, NAKAKAINIS LANG ANG DAMI KO PA NAMAN INORDER. INORDER R20 DUMATING R40, ANONG KLASE YAN, SANA CHINENCK NYONA MUNA BAGO NYO ISHIP OUT, NAKAKAINIS LANG ANG DAMI KO PA NAMAN INORDER. INORDER R20 DUMATING R40,",0
Wrong items. I ordered R20 but the seller deliver R40. Sayang i ordered 3 pieces pa naman tapos lahat mali. Madaya si seller. And di maayos mkipag usap sa chat. Nakaka disappointed. ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,0
This is my third time ordering from the same shop. So far the service is good but this time the one I received was not the variation I ordered. I order r20 but on the packaging is r20,0
Lahat ng dineliver alang nagamit??God bless nalang po?? Lahat ng dineliver alang nagamit??God bless nalang po?? Lahat ng dineliver alang nagamit??God bless nalang po??bh,0
Right packaging for the wrong item it is R40 not R20. It has good sound quality yet disappointed for the wrong item. It was shipped immediately yet still disappointed for the wrong item. The seller is responsive yet still disappointed with the wrong item.,0
There's one with right piece in one can i get a replacement to R40?,0
"Both earphones are not working. Sent messages to the seller but are only being ignored. Packaging also states ""built-in magnets"" for the earbuds where in fact, they are not.",0
"sa mga magbabalak pang bumili, WAG NA :)) dahil lang sa curiosity q bumili aq neto pero di nagana, ansaki sa puso char pero expected naman dahil sa price hehe !! so WAG PO BUMILI NETO >:",0
Walang built in magnet guys! tyaka ibang iba sa itsura sa picture.,0
Disappointed ?????? why did you ship out the product ??? No case. Please refund 🤬,0
"Napakanipis. Wag gantong earphone bilhin nyo, sira yung kabilang bud sobrang hina ng tunog. Mura pero di sulit dahil defective. Hays. ??",0
"Di gumagana?? Sana tinesting nio po muna.. Dalawa pa naman binili ko.,Kaloka naman magbalik ng item. ??",0
Bought it for only 28 pesos. EDIT: FOR ONLY 2 WEEKS SIRA NA AGAD. MAGTAKE RISK KAYO KUNG GUSTO NIYO. PERO DAHIL NGA MURA MADALI MASIRA.,0
sabi built in magnets scam lang pala hindi na ako magtataka sa presyo nakakadismaya salamat nalang sa nagdeliverrrrrr,0
"Nakakabwisit naman, sabi sa description REALME pero ano itong product ninyo yung nabibili lang sa kalsada. ISA KAYONG MALAKING BUDOL!!!!! BUDOL BUDOL BUDOL BUDOL BUDOL",0
"Huwag na kayo umorder dito damaged pareho ang nabili ko. Hindi pwedeng pantawag. Yung isangf R20 pwede pang Music pero choppy pag pang calls. Yung R89, nag coconnect then didisconnect paulit ulit ng kusa. WASTE OF MONEY. HINDI din RESPONSIVE angf seller.",0
Ang pangit may sira siya. Sana next time po tignan niyo muna ang product sayang naman to hindi na magamit ang mic. But ang sound okay lang naman ang mic lang talaga pati ang pindutan ,0
Gags umorder ako ng Realme buds R40 dumating R95. Tsaka sira sira yung dulo ng jack at ampangit ng sounds So disapointed naloko ako ng rating at wag na kayu bumili sayang pera.. Dagdag stress hayyys,0
I'm not pleased with the item. ??  Worst one for sure. It'll be a bother to return it because i need to spend more to return this piece of junk.,0
Isa lang po gumagana sa headset yung left side lang po kala ko pa naman po maayos at magagamit useless pala sayang lang din pera hayssss.,0
Black inorder ko white dumating then grounded agad wag kayo oorder dito adik yung seller,0
Very disappointed ?? magnetic po Yung inorder ko bat iba po Yung laman Ng package this my second pa Naman na omoder in this shop looks like Hindi na mauulit why Naman po ganun seller,0
iba ung isang pinadala tapos ayaw pa gumana 🙁🙁🙁 :((( need pa naman online class ??????,0
Sabog ang tunog ??,0
Sira at hindi gumagana ibang item pa pinadala nila ibang item na nga sira pa at dipa gumagana  ??,0
Sa susunod po sana mag deliver Kay J n t huwag nyo iabot sa bata dahil Hindi niya alam kung saan iniwan ung parcel ko.,0
Dati po syang stereo ngayon hindi na po,0
Not recommended to buy this item... Low and poor quality 😡,0
Cannot use in call for listening music only,0
THE ITEM WAS BROKEN😡!!!!!! I CAN'T EVEN USE THE MIC ????????????????,0
??????????????????,0
angbilis masira ahahahahah sayang 55 ko 😡,0
Hindi gumana,0
Broke 10 days after,0
R20 ang lagayan tas R40 ang laman. Basag pa ng sound. Galing naman. Binabayaran naman ng kumpleto.,0
"not working, tried to contact the seller but they were unresponsive ",0
Sayang 30 pang load din sana ????,0
DI GUMAGANA!!! 😡,0
Sound like a tin can! ????,0
I ordered a headset that is supposed to have a magnet I have received one without magnets.,0
Mura nga mapapamura ka dn! Sira ung isa lintik di muna chineck! I will definitely report this seller even this is small amount!,0
"Isang araw lang nagamit, sira na agad????",0
"This is Timo po. I ordered earphones from you with a quantity of 3 but as I recieved my order and opened it, it turns out that there is only 1 earphone in the package. The package was too big and too wide that's why I'm unhappy to know that 2 of the earphones are missing. Please do deliver the 2",0
Sabi built in magnet di naman tsssk??,0
